MONTH,WEEKOFMONTH,DAYOFWEEK,MAKE,ACCIDENTAREA,DAYOFWEEKCLAIMED,MONTHCLAIMED,WEEKOFMONTHCLAIMED,SEX,MARITALSTATUS,AGE,FAULT,POLICYTYPE,VEHICLECATEGORY,VEHICLEPRICE,REPNUMBER,DEDUCTIBLE,DRIVERRATING,DAYS_POLICY_ACCIDENT,DAYS_POLICY_CLAIM,PASTNUMBEROFCLAIMS,AGEOFVEHICLE,AGEOFPOLICYHOLDER,POLICEREPORTFILED,WITNESSPRESENT,AGENTTYPE,NUMBEROFSUPPLIMENTS,ADDRESSCHANGE_CLAIM,NUMBEROFCARS,YEAR,BASEPOLICY,FRAUDFOUND
Jun,4,Wednesday,Pontiac,Urban,Wednesday,Jun,4,Female,Single,28,Policy_Holder,Sedan-Liability,Sport,more_than_69000,13,400,2,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1996,Liability,No
May,4,Tuesday,Pontiac,Rural,Tuesday,May,4,Male,Married,44,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,9,400,4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1996,Liability,No
May,2,Friday,Toyota,Urban,Tuesday,May,3,Male,Married,48,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,15,400,3,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Apr,1,Sunday,Pontiac,Urban,Tuesday,Apr,1,Male,Married,62,Policy_Holder,Sedan-Collision,Sedan,less_than_20000,2,400,2,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1994,Collision,No
Nov,2,Saturday,Mazda,Urban,Monday,Nov,3,Female,Married,44,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,15,400,2,more_than_30,more_than_30,none,7_years,36_to_40,Yes,No,External,none,4_to_8_years,2-vehicles,1994,All_Perils,No
Jun,2,Tuesday,Chevrolet,Urban,Tuesday,Jun,2,Male,Married,64,Third_Party,Sedan-Liability,Sport,30000_to_39000,9,400,4,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Oct,3,Friday,Pontiac,Urban,Thursday,Nov,3,Male,Single,35,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,4,400,2,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
May,1,Saturday,Pontiac,Urban,Tuesday,May,2,Female,Single,39,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,11,400,4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1995,All_Perils,No
Oct,2,Friday,Pontiac,Urban,Friday,Oct,2,Male,Married,52,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,6,400,1,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,none,no_change,3_to_4,1995,Collision,No
Aug,5,Sunday,Toyota,Rural,Monday,Aug,5,Female,Married,27,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,2,400,2,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,All_Perils,No
Sep,1,Monday,Mazda,Urban,Tuesday,Sep,1,Male,Married,60,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,10,400,2,more_than_30,more_than_30,none,more_than_7,51_to_65,No,No,External,more_than_5,1_year,1-vehicle,1995,Collision,No
Oct,3,Thursday,Pontiac,Urban,Thursday,Oct,3,Male,Married,55,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,14,400,4,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Apr,4,Wednesday,Honda,Urban,Thursday,Apr,5,Male,Married,47,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,13,400,4,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Feb,1,Sunday,Chevrolet,Urban,Monday,Feb,2,Male,Married,46,Third_Party,Sedan-Liability,Sport,30000_to_39000,8,400,3,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,3_to_5,no_change,1-vehicle,1994,Liability,No
Mar,1,Saturday,Toyota,Rural,Thursday,Mar,3,Male,Married,43,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,3,400,1,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1996,Collision,No
Jul,5,Sunday,Chevrolet,Urban,Monday,Aug,1,Male,Married,52,Third_Party,Sedan-All_Perils,Sedan,more_than_69000,5,400,4,more_than_30,more_than_30,more_than_4,more_than_7,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1996,All_Perils,No
Mar,4,Friday,Honda,Urban,Wednesday,Apr,2,Male,Married,28,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,6,400,2,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1996,All_Perils,No
Mar,3,Wednesday,Pontiac,Urban,Monday,Apr,1,Female,Married,36,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,4,400,2,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1995,All_Perils,No
Sep,4,Tuesday,Chevrolet,Urban,Tuesday,Oct,4,Female,Married,35,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,13,400,1,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Nov,5,Wednesday,Toyota,Rural,Wednesday,Nov,5,Male,Single,32,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,13,400,4,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,more_than_5,1_year,3_to_4,1995,Liability,No
Oct,2,Monday,Pontiac,Urban,Monday,Oct,3,Female,Single,29,Third_Party,Sedan-Collision,Sedan,20000_to_29000,5,400,2,more_than_30,more_than_30,none,5_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1996,Collision,No
Feb,2,Friday,Mazda,Urban,Monday,Feb,3,Male,Single,28,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,2,400,3,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1996,Collision,No
Mar,3,Wednesday,Chevrolet,Rural,Monday,Mar,3,Male,Married,43,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,7,400,1,more_than_30,more_than_30,2_to_4,more_than_7,36_to_40,No,No,External,none,1_year,1-vehicle,1994,All_Perils,No
Feb,4,Saturday,Toyota,Urban,Tuesday,Mar,1,Male,Married,35,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,10,400,3,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,more_than_5,no_change,3_to_4,1994,All_Perils,No
Sep,3,Wednesday,Pontiac,Urban,Wednesday,Sep,3,Male,Married,31,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,2,400,1,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Jul,2,Monday,Mazda,Urban,Tuesday,Jul,2,Male,Married,77,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,15,400,4,more_than_30,more_than_30,none,more_than_7,over_65,No,No,External,1_to_2,no_change,1-vehicle,1996,All_Perils,No
Jan,3,Monday,Honda,Urban,Monday,Jan,3,Male,Single,0,Policy_Holder,Sedan-Liability,Sport,more_than_69000,5,400,1,more_than_30,more_than_30,more_than_4,new,16_to_17,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Apr,1,Monday,Pontiac,Urban,Thursday,Apr,2,Female,Married,55,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,6,400,2,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Nov,3,Monday,Mazda,Urban,Monday,Nov,3,Female,Married,44,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,3,400,3,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Mar,2,Tuesday,Toyota,Urban,Wednesday,Mar,4,Male,Married,76,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,3,400,3,more_than_30,more_than_30,2_to_4,more_than_7,over_65,No,No,External,3_to_5,no_change,1-vehicle,1996,Collision,No
May,3,Thursday,Mazda,Urban,Friday,May,3,Male,Married,36,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,5,400,4,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1996,Liability,No
Aug,2,Thursday,Toyota,Urban,Thursday,Aug,3,Male,Single,45,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,1,400,4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Mar,5,Thursday,Dodge,Urban,Monday,Apr,1,Male,Married,37,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,15,400,4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Apr,1,Saturday,Honda,Urban,Tuesday,Apr,2,Male,Married,52,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,12,400,3,more_than_30,more_than_30,none,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Feb,1,Sunday,Mazda,Urban,Tuesday,Feb,2,Male,Married,47,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,3,400,3,more_than_30,more_than_30,none,7_years,41_to_50,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Jun,1,Wednesday,Pontiac,Urban,Friday,Jun,1,Male,Married,65,Third_Party,Sedan-Liability,Sport,20000_to_29000,7,400,3,more_than_30,more_than_30,2_to_4,6_years,51_to_65,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Apr,2,Saturday,Toyota,Urban,Wednesday,Apr,2,Female,Married,42,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,16,400,4,more_than_30,more_than_30,2_to_4,6_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Nov,2,Sunday,Honda,Urban,Wednesday,Nov,3,Male,Single,18,Third_Party,Sedan-Collision,Sedan,20000_to_29000,3,400,1,more_than_30,more_than_30,none,4_years,21_to_25,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Apr,4,Tuesday,Pontiac,Rural,Thursday,Apr,4,Male,Married,49,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,11,400,2,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Oct,4,Friday,Pontiac,Urban,Saturday,Nov,2,Male,Married,60,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,8,400,3,more_than_30,more_than_30,none,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Oct,4,Saturday,Toyota,Urban,Monday,Oct,4,Female,Single,27,Third_Party,Sedan-Liability,Sport,more_than_69000,2,400,2,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Apr,1,Sunday,VW,Urban,Tuesday,May,2,Male,Married,64,Third_Party,Sedan-All_Perils,Sedan,more_than_69000,10,400,2,more_than_30,more_than_30,none,7_years,51_to_65,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Oct,4,Thursday,Mazda,Urban,Monday,Oct,5,Male,Married,37,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,11,400,3,more_than_30,more_than_30,2_to_4,7_years,36_to_40,Yes,No,External,more_than_5,no_change,1-vehicle,1994,Collision,No
Aug,5,Tuesday,Chevrolet,Urban,Thursday,Sep,1,Male,Married,39,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,15,400,1,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Feb,1,Saturday,Mazda,Urban,Friday,Feb,2,Female,Married,62,Policy_Holder,Sedan-Liability,Sport,less_than_20000,7,400,1,more_than_30,more_than_30,1,7_years,51_to_65,No,No,External,1_to_2,4_to_8_years,2-vehicles,1994,Liability,No
Jun,1,Friday,Mazda,Urban,Tuesday,Jun,2,Male,Single,34,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,16,400,1,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Feb,4,Saturday,Honda,Urban,Wednesday,Mar,1,Male,Single,0,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,3,400,3,more_than_30,more_than_30,none,new,16_to_17,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Jan,3,Monday,Honda,Urban,Monday,Jan,3,Female,Married,61,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,2,700,1,more_than_30,more_than_30,1,7_years,51_to_65,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Dec,5,Friday,Ford,Urban,Tuesday,Jan,1,Male,Married,43,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,2,400,2,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
May,4,Monday,Pontiac,Urban,Wednesday,May,4,Male,Married,44,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,5,400,3,8_to_15,8_to_15,none,more_than_7,36_to_40,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Oct,2,Friday,Honda,Urban,Tuesday,Oct,2,Male,Married,38,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,16,400,4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1996,Collision,No
Sep,2,Saturday,Pontiac,Urban,Tuesday,Sep,2,Male,Single,56,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,8,400,2,more_than_30,more_than_30,none,7_years,51_to_65,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
May,2,Friday,Toyota,Urban,Friday,May,2,Male,Married,50,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,5,400,1,more_than_30,more_than_30,2_to_4,7_years,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Mar,2,Friday,Pontiac,Urban,Monday,Mar,3,Male,Married,36,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,10,400,1,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Oct,3,Friday,Pontiac,Urban,Thursday,Nov,2,Male,Single,34,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,13,400,1,more_than_30,more_than_30,more_than_4,5_years,31_to_35,No,No,External,more_than_5,no_change,3_to_4,1994,Collision,No
Dec,3,Monday,Mazda,Urban,Monday,Dec,3,Male,Single,30,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,14,500,4,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,none,2_to_3_years,1-vehicle,1994,Collision,No
Aug,5,Tuesday,Toyota,Urban,Thursday,Nov,3,Male,Married,41,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,10,400,1,more_than_30,more_than_30,1,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Collision,No
May,4,Wednesday,Mazda,Urban,Wednesday,May,4,Male,Married,64,Third_Party,Sedan-All_Perils,Sedan,30000_to_39000,16,400,1,more_than_30,more_than_30,none,more_than_7,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1995,All_Perils,No
Apr,3,Sunday,Toyota,Urban,Monday,Apr,3,Female,Single,31,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,2,400,1,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
Dec,4,Friday,Accura,Urban,Friday,Dec,4,Male,Married,62,Third_Party,Sedan-Collision,Sedan,30000_to_39000,6,400,3,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,3_to_5,no_change,1-vehicle,1996,Collision,No
Oct,4,Wednesday,Pontiac,Urban,Thursday,Oct,4,Male,Married,46,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,10,400,3,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,1_to_2,no_change,1-vehicle,1996,Collision,No
May,5,Monday,Toyota,Urban,Monday,May,5,Male,Married,26,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,15,400,4,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
Feb,3,Sunday,Honda,Urban,Monday,Feb,3,Male,Single,34,Third_Party,Sedan-Collision,Sedan,30000_to_39000,2,400,3,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Jul,1,Thursday,Chevrolet,Urban,Monday,Jul,2,Female,Married,45,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,7,400,3,more_than_30,more_than_30,none,5_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Jun,1,Friday,Pontiac,Urban,Tuesday,Jun,2,Male,Married,29,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,15,400,4,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Jul,5,Sunday,Chevrolet,Urban,Monday,Jul,5,Male,Single,25,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,7,400,2,more_than_30,more_than_30,2_to_4,5_years,26_to_30,No,No,Internal,more_than_5,no_change,1-vehicle,1995,Collision,No
May,4,Thursday,Pontiac,Urban,Tuesday,May,5,Male,Married,31,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,5,400,3,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Sep,4,Monday,Dodge,Urban,Monday,Sep,4,Female,Married,42,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,14,400,2,more_than_30,more_than_30,2_to_4,6_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Feb,4,Monday,Mazda,Urban,Tuesday,Feb,4,Male,Married,41,Third_Party,Sedan-Liability,Sport,30000_to_39000,16,400,3,more_than_30,more_than_30,2_to_4,more_than_7,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1995,Liability,No
Oct,3,Saturday,Chevrolet,Urban,Monday,Oct,3,Male,Married,48,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,5,400,2,more_than_30,more_than_30,2_to_4,7_years,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Oct,4,Friday,Honda,Urban,Monday,Oct,4,Male,Married,32,Policy_Holder,Sport-Collision,Sport,more_than_69000,1,400,3,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Nov,1,Sunday,Accura,Urban,Monday,Nov,4,Male,Single,30,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,7,400,4,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Feb,2,Wednesday,Mazda,Rural,Wednesday,Feb,2,Female,Single,33,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,16,400,1,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Mar,4,Thursday,Honda,Urban,Friday,Apr,1,Female,Single,23,Third_Party,Sport-Collision,Sport,more_than_69000,3,400,1,more_than_30,more_than_30,none,6_years,26_to_30,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Apr,3,Monday,Chevrolet,Urban,Tuesday,Apr,3,Male,Married,29,Third_Party,Sedan-Liability,Sport,more_than_69000,16,400,4,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Feb,2,Thursday,Toyota,Urban,Monday,Feb,3,Female,Married,39,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,8,400,3,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Nov,5,Tuesday,Pontiac,Urban,Tuesday,Nov,5,Female,Single,28,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,2,400,1,more_than_30,more_than_30,more_than_4,5_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1994,Liability,No
Feb,1,Thursday,Chevrolet,Urban,Wednesday,Feb,2,Female,Married,27,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,9,400,2,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Oct,4,Wednesday,Mazda,Urban,Wednesday,Oct,4,Female,Single,41,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,9,400,3,more_than_30,more_than_30,more_than_4,6_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1994,Liability,No
Feb,5,Monday,Toyota,Urban,Wednesday,Mar,1,Male,Married,74,Third_Party,Sedan-Liability,Sport,20000_to_29000,10,400,1,more_than_30,more_than_30,2_to_4,more_than_7,over_65,No,No,External,more_than_5,no_change,5_to_8,1996,Liability,No
May,2,Monday,Pontiac,Urban,Wednesday,Jun,2,Male,Married,29,Third_Party,Sedan-Liability,Sport,30000_to_39000,2,400,2,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1996,Liability,No
Feb,4,Monday,Honda,Urban,Tuesday,Feb,4,Male,Married,44,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,10,400,3,more_than_30,more_than_30,none,6_years,36_to_40,No,No,External,none,no_change,3_to_4,1996,All_Perils,No
Mar,2,Monday,Honda,Urban,Tuesday,Mar,3,Female,Married,26,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,13,400,3,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1996,Liability,No
Dec,4,Monday,Pontiac,Urban,Monday,Jan,1,Male,Single,35,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,4,400,3,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,more_than_5,1_year,1-vehicle,1996,Collision,No
Aug,1,Wednesday,Dodge,Urban,Wednesday,Aug,1,Female,Single,32,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,13,400,1,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Liability,No
Nov,3,Thursday,Mercury,Urban,Friday,Nov,3,Male,Married,52,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,9,400,4,more_than_30,more_than_30,none,7_years,41_to_50,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Jan,1,Tuesday,Toyota,Urban,Saturday,Jan,2,Male,Married,54,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,2,400,4,more_than_30,more_than_30,2_to_4,6_years,41_to_50,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Jul,2,Wednesday,Toyota,Urban,Wednesday,Nov,2,Male,Single,33,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,9,400,2,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,Internal,more_than_5,no_change,1-vehicle,1995,Collision,No
May,4,Tuesday,Honda,Urban,Thursday,Jun,1,Male,Married,30,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,5,400,2,none,15_to_30,2_to_4,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Nov,2,Friday,Honda,Urban,Wednesday,Nov,5,Male,Married,33,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,8,400,2,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Apr,3,Sunday,Pontiac,Urban,Tuesday,Apr,3,Female,Married,46,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,1,400,3,more_than_30,more_than_30,2_to_4,7_years,41_to_50,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Jul,3,Wednesday,Chevrolet,Urban,Tuesday,Aug,1,Male,Married,43,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,15,400,1,more_than_30,more_than_30,more_than_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Oct,4,Tuesday,Chevrolet,Urban,Wednesday,Dec,3,Female,Married,52,Third_Party,Sedan-Liability,Sport,30000_to_39000,11,400,3,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,Internal,none,no_change,1-vehicle,1996,Liability,No
Apr,1,Sunday,Mazda,Urban,Tuesday,Apr,1,Male,Married,28,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,4,400,3,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1996,Collision,No
Jun,3,Thursday,Accura,Urban,Thursday,Jun,3,Male,Married,58,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,8,400,1,more_than_30,more_than_30,more_than_4,7_years,51_to_65,No,No,External,1_to_2,no_change,1-vehicle,1996,All_Perils,No
